file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N32_p0440.npy,71,1.0,-1.4823209319125962e-15,0.1697792869269949,0.0,1.0,0.833955857385399
N32_p0440.npy,72,1.1290322580645162,-1.7715441030439766e-15,0.20234113712374582,0.0,1.0,0.9049843564570073
N32_p0440.npy,73,1.096774193548387,-2.067703142369889e-15,0.1717687074829932,0.0,1.0,0.8827408382707922
N32_p0440.npy,74,1.1935483870967742,-2.183197324729418e-15,0.20390070921985815,0.0,1.0,0.9375543353923587
N32_p0440.npy,75,1.064516129032258,-2.0152679476484065e-15,0.19964664310954064,0.0,1.0,0.8721873931380372
N32_p0440.npy,76,1.096774193548387,-1.7415322779356383e-15,0.2067137809187279,0.0,1.0,0.8897298529579392
N32_p0440.npy,77,1.064516129032258,-1.7062752498589687e-15,0.19471947194719472,0.0,1.0,0.871201958905568
N32_p0440.npy,78,1.5806451612903225,-1.8455338947476173e-15,0.2071917808219178,0.0,1.0,1.131760936809545
N32_p0440.npy,79,1.2903225806451613,-1.5950107408179935e-15,0.17235494880546076,0.0,1.0,0.9796322800836728
N32_p0440.npy,80,1.0,-1.8118324924738824e-15,0.21598639455782312,0.0,1.0,0.8431972789115647
N32_p0440.npy,81,1.2258064516129032,-2.04369895890223e-15,0.19931271477663232,0.0,1.0,0.952765768761778
N32_p0440.npy,82,1.4193548387096775,-1.729385100127048e-15,0.15730337078651685,0.0,1.0,1.0411380935121421
N32_p0440.npy,83,1.1290322580645162,-1.899806359890073e-15,0.16639209225700163,0.0,1.0,0.8977945474836584
N32_p0440.npy,84,1.1290322580645162,-1.9224568354728514e-15,0.18421052631578946,0.0,1.0,0.901358234295416
N32_p0440.npy,85,1.0,-1.6858986330449056e-15,0.17011128775834658,0.0,1.0,0.8340222575516694
N32_p0440.npy,86,1.032258064516129,-2.1233155738004257e-15,0.188135593220339,0.0,1.0,0.8537561509021323
N32_p0440.npy,87,1.064516129032258,-1.5603834536472032e-15,0.18136439267886856,0.0,1.0,0.8685309430519028
N32_p0440.npy,88,1.1290322580645162,-1.5745553901563319e-15,0.19933554817275748,0.0,1.0,0.9043832386668096
N32_p0440.npy,89,1.064516129032258,-2.1116038432705924e-15,0.19031719532554256,0.0,1.0,0.8703215035812376
N32_p0440.npy,90,1.1290322580645162,-1.8604236864225096e-15,0.1734006734006734,0.0,1.0,0.8991962637123927
N32_p0440.npy,91,1.1290322580645162,-1.6114447908839566e-15,0.1859706362153344,0.0,1.0,0.901710256275325
N32_p0440.npy,92,1.5483870967741935,-1.4817007162870296e-15,0.1793103448275862,0.0,1.0,1.110055617352614
N32_p0440.npy,93,1.0,-1.6708298260007986e-15,0.21837088388214904,0.0,1.0,0.8436741767764299
N32_p0440.npy,94,1.1612903225806452,-1.8433413672614846e-15,0.17627677100494235,0.0,1.0,0.915900515491311
N32_p0440.npy,95,1.0,-2.1339032648369902e-15,0.20677966101694914,0.0,1.0,0.8413559322033899
N32_p0440.npy,96,1.2580645161290323,-1.5296992878585252e-15,0.15905245346869712,0.0,1.0,0.9608427487582555
N32_p0440.npy,97,1.2903225806451613,-1.39819506531359e-15,0.18874172185430463,0.0,1.0,0.9829096346934415
N32_p0440.npy,98,1.032258064516129,-1.6197857950901692e-15,0.195578231292517,0.0,1.0,0.8552446785165679
N32_p0440.npy,99,1.5806451612903225,-1.7272628489244458e-15,0.1821247892074199,0.0,1.0,1.1267475384866452
N32_p0460.npy,0,1.2903225806451613,-2.1570475401645137e-15,0.19725557461406518,0.0,1.0,0.9846124052453936
N32_p0460.npy,1,1.096774193548387,-2.022442622917869e-15,0.20654044750430292,0.0,1.0,0.8896951862750542
N32_p0460.npy,2,1.3225806451612903,-1.7860089335308375e-15,0.1967799642218247,0.0,1.0,1.00064631542501
N32_p0460.npy,3,1.1290322580645162,-1.942864769763329e-15,0.21708185053380782,0.0,1.0,0.9079324991390196
N32_p0460.npy,4,1.3548387096774193,-1.7649728193403749e-15,0.19686411149825783,0.0,1.0,1.0167921771383612
N32_p0460.npy,5,1.096774193548387,-1.9388869306173803e-15,0.21942446043165467,0.0,1.0,0.8922719888605245
N32_p0460.npy,6,1.032258064516129,-1.6900461139656202e-15,0.2125,0.0,1.0,0.8586290322580645
N32_p0460.npy,7,1.096774193548387,-1.5444898982436722e-15,0.19618055555555555,0.0,1.0,0.8876232078853047
N32_p0460.npy,8,1.064516129032258,-1.4732390095867641e-15,0.21272727272727274,0.0,1.0,0.8748035190615836
N32_p0460.npy,9,1.3225806451612903,-1.3571610822658698e-15,0.18887015177065766,0.0,1.0,0.9990643529347766
N32_p0460.npy,10,1.1612903225806452,-1.6211610081681432e-15,0.19727891156462585,0.0,1.0,0.9201009436032477
N32_p0460.npy,11,1.1612903225806452,-2.1252837021120503e-15,0.1815068493150685,0.0,1.0,0.9169465311533362
N32_p0460.npy,12,1.064516129032258,-1.8823732920715385e-15,0.18135593220338983,0.0,1.0,0.868529250956807
N32_p0460.npy,13,1.1290322580645162,-1.986370029595178e-15,0.20593368237347295,0.0,1.0,0.9057028655069527
N32_p0460.npy,14,1.0,-1.7000293589509107e-15,0.21164021164021163,0.0,1.0,0.8423280423280424
N32_p0460.npy,15,1.096774193548387,-1.7658571211831154e-15,0.1927710843373494,0.0,1.0,0.8869413136416634
N32_p0460.npy,16,1.032258064516129,-1.836507328369937e-15,0.17747440273037543,0.0,1.0,0.8516239128041396
N32_p0460.npy,17,1.1290322580645162,-5.159487105241988e-15,0.18871252204585537,0.0,1.0,0.9022586334414291
N32_p0460.npy,18,1.032258064516129,-1.9332625828630607e-15,0.19710669077757687,0.0,1.0,0.85555037041358
N32_p0460.npy,19,1.064516129032258,-1.8518864281576833e-15,0.18782608695652173,0.0,1.0,0.8698232819074334
N32_p0460.npy,20,1.1290322580645162,-2.093976244352044e-15,0.17845117845117844,0.0,1.0,0.9002063647224937
N32_p0460.npy,21,1.032258064516129,-2.4420282037303784e-15,0.21052631578947367,0.0,1.0,0.8582342954159593
N32_p0460.npy,22,1.096774193548387,-1.5680684068672655e-15,0.18652849740932642,0.0,1.0,0.8856927962560588
N32_p0460.npy,23,1.0,-1.744598285674747e-15,0.19224283305227655,0.0,1.0,0.8384485666104553
N32_p0460.npy,24,1.032258064516129,-1.6426143117187438e-15,0.17495711835334476,0.0,1.0,0.8511204559287335
N32_p0460.npy,25,1.2580645161290323,-1.874095067358197e-15,0.18664383561643835,0.0,1.0,0.9663610251878038
N32_p0460.npy,26,1.1290322580645162,-2.221120261733479e-15,0.2206405693950178,0.0,1.0,0.9086442429112616
N32_p0460.npy,27,1.1935483870967742,-1.8006833143471305e-15,0.1782006920415225,0.0,1.0,0.9324143319566915
N32_p0460.npy,28,1.096774193548387,-1.919662709817139e-15,0.1986062717770035,0.0,1.0,0.8881083511295943
N32_p0460.npy,29,1.064516129032258,-1.6494519550258932e-15,0.21897810218978103,0.0,1.0,0.8760536849540852
N32_p0460.npy,30,1.2903225806451613,-1.7767951191856665e-15,0.2058319039451115,0.0,1.0,0.9863276711116029
N32_p0460.npy,31,1.1935483870967742,-2.1489300892976436e-15,0.18612521150592218,0.0,1.0,0.9339992358495715
N32_p0460.npy,32,1.0,-1.6830531405044476e-15,0.20945945945945946,0.0,1.0,0.841891891891892
N32_p0460.npy,33,1.1290322580645162,-1.9074615264734843e-15,0.22857142857142856,0.0,1.0,0.9102304147465438
N32_p0460.npy,34,1.1290322580645162,-1.5906573893713573e-15,0.19156414762741653,0.0,1.0,0.9028289585577414
N32_p0460.npy,35,1.1935483870967742,-1.8132703127056153e-15,0.21166666666666667,0.0,1.0,0.9391075268817204
N32_p0460.npy,36,1.064516129032258,-2.161073969935416e-15,0.1843065693430657,0.0,1.0,0.8691193783847422
N32_p0460.npy,37,1.2903225806451613,-1.9736050681243947e-15,0.21978021978021978,0.0,1.0,0.9891173342786245
N32_p0460.npy,38,1.1612903225806452,-1.7456432843251103e-15,0.20454545454545456,0.0,1.0,0.9215542521994134
N32_p0460.npy,39,1.064516129032258,-2.212265107408614e-15,0.1972318339100346,0.0,1.0,0.871704431298136
N32_p0460.npy,40,1.1290322580645162,-1.5294987474786991e-15,0.22003577817531306,0.0,1.0,0.9085232846673207
N32_p0460.npy,41,1.0,-1.2976086192195594e-15,0.18791946308724833,0.0,1.0,0.8375838926174497
N32_p0460.npy,42,1.4193548387096775,-1.6067052367505079e-15,0.1793103448275862,0.0,1.0,1.045539488320356
N32_p0460.npy,43,1.096774193548387,-2.0969786059084714e-15,0.21678321678321677,0.0,1.0,0.8917437401308369
N32_p0460.npy,44,1.3548387096774193,-1.554286672302374e-15,0.22126929674099485,0.0,1.0,1.0216732141869085
N32_p0460.npy,45,1.1935483870967742,-2.1538432063343875e-15,0.17128027681660898,0.0,1.0,0.9310302489117088
N32_p0460.npy,46,1.3548387096774193,-1.7600610806438121e-15,0.20035149384885764,0.0,1.0,1.017489653608481
N32_p0460.npy,47,1.032258064516129,-1.4167197327329967e-15,0.16047297297297297,0.0,1.0,0.8482236268526592
N32_p0460.npy,48,1.032258064516129,-1.8336660074989717e-15,0.21367521367521367,0.0,1.0,0.8588640749931072
N32_p0460.npy,49,1.096774193548387,-1.4787666075984214e-15,0.18588640275387264,0.0,1.0,0.8855643773249681
N32_p0460.npy,50,1.032258064516129,-2.35957223434416e-15,0.1978984238178634,0.0,1.0,0.8557087170216372
N32_p0460.npy,51,1.1612903225806452,-1.985007234167851e-15,0.18877551020408162,0.0,1.0,0.9184002633311389
N32_p0460.npy,52,1.064516129032258,-2.0202328901344507e-15,0.1958041958041958,0.0,1.0,0.8714189036769682
N32_p0460.npy,53,1.4193548387096775,-1.4508005292820848e-15,0.18706293706293706,0.0,1.0,1.0470900067674263
N32_p0460.npy,54,1.3225806451612903,-1.8736889860274464e-15,0.20238095238095238,0.0,1.0,1.0017665130568356
N32_p0460.npy,55,1.3548387096774193,-1.5940315245496556e-15,0.20959147424511546,0.0,1.0,1.0193376496877327
N32_p0460.npy,56,1.064516129032258,-1.480337101874121e-15,0.2013888888888889,0.0,1.0,0.8725358422939068
N32_p0460.npy,57,1.096774193548387,-1.9362889094722256e-15,0.1515650741350906,0.0,1.0,0.8787001116012116
N32_p0460.npy,58,1.032258064516129,-1.472171803710438e-15,0.22482014388489208,0.0,1.0,0.8610930610350429
N32_p0460.npy,59,1.2580645161290323,-2.0069135521323974e-15,0.24403669724770644,0.0,1.0,0.9778395975140574
N32_p0460.npy,60,1.1290322580645162,-1.8857597076290574e-15,0.17443868739205526,0.0,1.0,0.8994038665106691
N32_p0460.npy,61,1.2580645161290323,-1.7035239907252006e-15,0.18370883882149047,0.0,1.0,0.9657740258288141
N32_p0460.npy,62,1.1612903225806452,-1.6506173373339423e-15,0.18840579710144928,0.0,1.0,0.9183263207106124
N32_p0460.npy,63,1.064516129032258,-2.1784078969651462e-15,0.18761061946902655,0.0,1.0,0.8697801884099343
N32_p0460.npy,64,1.1290322580645162,-1.778568671469262e-15,0.23049645390070922,0.0,1.0,0.9106154198123999
N32_p0460.npy,65,1.1612903225806452,-1.9527080700460814e-15,0.18524871355060035,0.0,1.0,0.9176949040004426
N32_p0460.npy,66,1.2580645161290323,-1.8173110296449303e-15,0.21164021164021163,0.0,1.0,0.9713603003925584
N32_p0460.npy,67,1.1290322580645162,-2.109179164556572e-15,0.20214669051878353,0.0,1.0,0.9049454671360148
N32_p0460.npy,68,1.5161290322580645,-2.1392395903258856e-15,0.17900172117039587,0.0,1.0,1.0938648603631114
N32_p0460.npy,69,1.032258064516129,-1.8028041200380713e-15,0.21880650994575046,0.0,1.0,0.8598903342472146
N32_p0460.npy,70,1.1612903225806452,-1.8229634263105245e-15,0.18904593639575973,0.0,1.0,0.9184543485694745
N32_p0460.npy,71,1.4193548387096775,-1.65110488848563e-15,0.1944922547332186,0.0,1.0,1.0485758703014825
N32_p0460.npy,72,1.4838709677419355,-2.3993618747107114e-15,0.22965641952983726,0.0,1.0,1.0878667677769354
N32_p0460.npy,73,1.5161290322580645,-1.3313012857092224e-15,0.19439579684763572,0.0,1.0,1.0969436754985595
N32_p0460.npy,74,1.064516129032258,-1.1586267725746488e-15,0.15946843853820597,0.0,1.0,0.8641517522237703
N32_p0460.npy,75,1.1290322580645162,-1.9932618575688696e-15,0.17993079584775087,0.0,1.0,0.9005022882018082
N32_p0460.npy,76,1.4838709677419355,-1.7718296812152198e-15,0.1969178082191781,0.0,1.0,1.0813190455148034
N32_p0460.npy,77,1.2903225806451613,-1.956790026274531e-15,0.22448979591836735,0.0,1.0,0.990059249506254
N32_p0460.npy,78,1.1290322580645162,-2.2135742854016744e-15,0.2148014440433213,0.0,1.0,0.9074764178409223
N32_p0460.npy,79,1.3225806451612903,-1.2483945425158201e-15,0.18360655737704917,0.0,1.0,0.9980116340560549
N32_p0460.npy,80,1.1290322580645162,-2.0519452822960915e-15,0.1875,0.0,1.0,0.902016129032258
N32_p0460.npy,81,1.2903225806451613,-1.8021623249917734e-15,0.20106761565836298,0.0,1.0,0.9853748134542532
N32_p0460.npy,82,1.064516129032258,-1.9078245709568396e-15,0.19478260869565217,0.0,1.0,0.8712145862552595
N32_p0460.npy,83,1.032258064516129,-1.571164281260047e-15,0.1912568306010929,0.0,1.0,0.8543803983782832
N32_p0460.npy,84,1.3225806451612903,-1.6238107108969878e-15,0.1731748726655348,0.0,1.0,0.995925297113752
N32_p0460.npy,85,1.4838709677419355,-2.0467846643300138e-15,0.21465968586387435,0.0,1.0,1.0848674210437426
N32_p0460.npy,86,1.096774193548387,-1.928310489110887e-15,0.20833333333333334,0.0,1.0,0.8900537634408602
N32_p0460.npy,87,1.064516129032258,-2.1309965760144924e-15,0.14915254237288136,0.0,1.0,0.8620885729907053
N32_p0460.npy,88,1.0,-1.972665398206747e-15,0.20282186948853614,0.0,1.0,0.8405643738977073
N32_p0460.npy,89,1.3548387096774193,-1.6381558330283e-15,0.16267123287671234,0.0,1.0,1.009953601414052
N32_p0460.npy,90,1.1935483870967742,-2.0304113126457203e-15,0.20535714285714285,0.0,1.0,0.9378456221198156
N32_p0460.npy,91,1.0,-1.7960838671182776e-15,0.1824561403508772,0.0,1.0,0.8364912280701755
N32_p0460.npy,92,1.064516129032258,-1.8120878798447528e-15,0.17777777777777778,0.0,1.0,0.8678136200716846
N32_p0460.npy,93,1.1935483870967742,-1.4224880662086324e-15,0.2303473491773309,0.0,1.0,0.9428436633838533
N32_p0460.npy,94,1.096774193548387,-2.007194325760219e-15,0.20959147424511546,0.0,1.0,0.8903053916232166
N32_p0460.npy,95,1.032258064516129,-1.3308586367580993e-15,0.18120805369127516,0.0,1.0,0.8523706429963196
N32_p0460.npy,96,1.1612903225806452,-1.8220707008787077e-15,0.20422535211267606,0.0,1.0,0.9214902317128577
N32_p0460.npy,97,1.032258064516129,-1.5097635524529384e-15,0.20598591549295775,0.0,1.0,0.8573262153566561
N32_p0460.npy,98,1.096774193548387,-1.970816808142644e-15,0.18466898954703834,0.0,1.0,0.8853208946836012
N32_p0460.npy,99,1.064516129032258,-1.57568708898574e-15,0.18197573656845753,0.0,1.0,0.8686532118298206
N32_p0200.npy,0,1.0,-8.881784197001252e-16,0.025485436893203883,0.0,1.0,0.8050970873786408
N32_p0200.npy,1,1.0,1.6479873021779667e-17,0.03026634382566586,1.6479873021779667e-17,0.9999999999983521,0.8060532687646387
N32_p0200.npy,2,1.0,1.1515066280862389e-15,0.030525030525030524,1.1515066280862389e-15,0.9999999998848493,0.8061050060704609
N32_p0200.npy,3,1.0,6.761084744481454e-15,0.02751196172248804,6.761084744481454e-15,0.9999999993238915,0.805502392141665
N32_p0200.npy,4,1.0,1.0123741095860077e-15,0.032219570405727926,1.0123741095860077e-15,0.9999999998987626,0.8064439140507744
N32_p0200.npy,5,1.0,1.2836953722228242e-15,0.03431372549019608,1.2836953722228242e-15,0.9999999998716306,0.8068627450595284
N32_p0200.npy,6,1.0,0.004753242472631666,0.02679658952496955,0.004753242472631666,0.0020994102352457095,0.5059891409755676
N32_p0200.npy,7,1.0,-4.040001379401503e-15,0.03272727272727273,0.0,1.0,0.8065454545454546
N32_p0200.npy,8,1.0,-3.735310798303252e-15,0.03288672350791717,0.0,1.0,0.8065773447015835
N32_p0200.npy,9,1.0,0.0051676869466684055,0.020606060606060607,0.0051676869466684055,0.0019313643530407968,0.5047006214271244
N32_p0200.npy,10,1.032258064516129,7.328692659609859e-16,0.03198031980319803,7.328692659609859e-16,0.9999999999267131,0.822525096196718
N32_p0200.npy,11,1.0,1.3322676295501878e-15,0.030229746070133012,1.3322676295501878e-15,0.9999999998667732,0.8060459491740586
N32_p0200.npy,12,1.0,2.9490299091605686e-16,0.03418803418803419,2.9490299091605686e-16,0.9999999999705098,0.8068376068287597
N32_p0200.npy,13,1.0,-3.6690725666754276e-15,0.03329223181257707,0.0,1.0,0.8066584463625155
N32_p0200.npy,14,1.0,-7.458579546909767e-16,0.038834951456310676,0.0,1.0,0.8077669902912622
N32_p0200.npy,15,1.0,2.1944251971097575e-16,0.02140309155766944,2.1944251971097575e-16,0.9999999999780559,0.8042806183049507
N32_p0200.npy,16,1.0,1.6098230817943338e-15,0.030120481927710843,1.6098230817943338e-15,0.9999999998390177,0.8060240963372475
N32_p0200.npy,17,1.0,3.1605979060137885e-15,0.04561824729891957,3.1605979060137885e-15,0.9999999996839403,0.8091236493649661
N32_p0200.npy,18,1.0,-5.043708513045774e-16,0.05217391304347826,0.0,1.0,0.8104347826086957
N32_p0200.npy,19,1.0,0.004121269576391122,0.021479713603818614,0.004121269576391122,0.002420563416424527,0.5050221117456911
N32_p0200.npy,20,1.0,3.996807909831593e-16,0.03288672350791717,3.996807909831593e-16,0.999999999960032,0.8065773446895931
N32_p0200.npy,21,1.0,-6.34855226761216e-16,0.043478260869565216,0.0,1.0,0.808695652173913
N32_p0200.npy,22,1.0,1.0053249099258662e-16,0.0428921568627451,1.0053249099258662e-16,0.9999999999899468,0.808578431369533
N32_p0200.npy,23,1.0,1.121325175502216e-14,0.028117359413202935,1.121325175502216e-14,0.9999999988786749,0.805623471546243
N32_p0200.npy,24,1.0,-4.3889415564019584e-16,0.03945745992601726,0.0,1.0,0.8078914919852035
N32_p0200.npy,25,1.0,-1.0234868508263162e-15,0.030525030525030524,0.0,1.0,0.8061050061050061
N32_p0200.npy,26,1.0,-7.791668881057272e-16,0.05185185185185185,0.0,1.0,0.8103703703703704
N32_p0200.npy,27,1.0,-1.3266297789059628e-15,0.03676470588235294,0.0,1.0,0.8073529411764706
N32_p0200.npy,28,1.0,-3.2198600567286138e-15,0.03536585365853658,0.0,1.0,0.8070731707317074
N32_p0200.npy,29,1.0,3.3914741497557623e-15,0.032569360675512665,3.3914741497557623e-15,0.9999999996608526,0.8065138720333583
N32_p0200.npy,30,1.0,0.0053448166260622884,0.025,0.0053448166260622884,0.001867477581086393,0.5055602432743259
N32_p0200.npy,31,1.032258064516129,-2.671265937831202e-16,0.03855421686746988,0.0,1.0,0.8238398756315585
N32_p0200.npy,32,1.0,-6.19734047612178e-16,0.02962962962962963,0.0,1.0,0.8059259259259259
N32_p0200.npy,33,1.0,-2.2071435828749116e-15,0.0416156670746634,0.0,1.0,0.8083231334149327
N32_p0200.npy,34,1.0,-3.6429198927862865e-16,0.025149700598802394,0.0,1.0,0.8050299401197605
N32_p0200.npy,35,1.0,3.2814704036392615e-15,0.044226044226044224,3.2814704036392615e-15,0.999999999671853,0.8088452087467648
N32_p0200.npy,36,1.0,2.432949682329097e-16,0.03562653562653563,2.432949682329097e-16,0.9999999999756705,0.8071253071180082
N32_p0200.npy,37,1.0,6.04689326181013e-15,0.036057692307692304,6.04689326181013e-15,0.9999999993953107,0.8072115382801316
N32_p0200.npy,38,1.0,-3.0255406881232545e-16,0.034482758620689655,0.0,1.0,0.806896551724138
N32_p0200.npy,39,1.0,-6.3373893549202615e-15,0.03225806451612903,0.0,1.0,0.8064516129032259
N32_p0200.npy,40,1.0,1.097557340964863e-15,0.02334152334152334,1.097557340964863e-15,0.9999999998902444,0.804668304635378
N32_p0200.npy,41,1.0,9.379253553123306e-16,0.01920768307322929,9.379253553123306e-16,0.9999999999062077,0.8038415365865081
N32_p0200.npy,42,1.0,9.428222091933945e-16,0.01909307875894988,9.428222091933945e-16,0.9999999999057179,0.8038186157235053
N32_p0200.npy,43,1.0,-4.423544863740858e-17,0.04094292803970223,0.0,1.0,0.8081885856079405
N32_p0200.npy,44,1.032258064516129,6.487865800153259e-16,0.03431372549019608,6.487865800153259e-16,0.9999999999351215,0.8229917773366402
N32_p0200.npy,45,1.0,0.00411673129594873,0.027777777777777776,0.00411673129594873,0.00242322537690233,0.5062825231686262
N32_p0200.npy,46,1.0,5.585375911772027e-15,0.027251184834123223,5.585375911772027e-15,0.9999999994414625,0.8054502367992634
N32_p0200.npy,47,1.0,-4.363985464495401e-15,0.030303030303030304,0.0,1.0,0.8060606060606061
N32_p0200.npy,48,1.0,0.004686378116103391,0.03879849812265332,0.004686378116103391,0.0021293004423368392,0.5083984897572318
N32_p0200.npy,49,1.0,7.382874491726093e-16,0.02418379685610641,7.382874491726093e-16,0.9999999999261713,0.8048367593490726
N32_p0200.npy,50,1.0,0.003913905793799506,0.04176904176904177,0.003913905793799506,0.002548481162774561,0.5091183527026407
N32_p0200.npy,51,1.0,-8.244273319579776e-16,0.047044632086851626,0.0,1.0,0.8094089264173704
N32_p0200.npy,52,1.0,2.862064595740558e-15,0.03739445114595899,2.862064595740558e-15,0.9999999997137935,0.8074788901433299
N32_p0200.npy,53,1.0,-1.275516517106214e-15,0.0343980343980344,0.0,1.0,0.8068796068796069
N32_p0200.npy,54,1.0,-8.446127616127632e-16,0.025240384615384616,0.0,1.0,0.805048076923077
N32_p0200.npy,55,1.0,-6.140921104957897e-16,0.03663003663003663,0.0,1.0,0.8073260073260073
N32_p0200.npy,56,1.0,2.8310687127286343e-15,0.03431372549019608,2.8310687127286343e-15,0.9999999997168932,0.8068627450131072
N32_p0200.npy,57,1.0,-4.043170482047226e-16,0.02689486552567237,0.0,1.0,0.8053789731051345
N32_p0200.npy,58,1.0,7.068884968139632e-16,0.04369538077403246,7.068884968139632e-16,0.9999999999293113,0.8087390761336
N32_p0200.npy,59,1.0,0.005000949626035503,0.027283511269276393,0.005000949626035503,0.0019956297201717574,0.5060553911699068
N32_p0200.npy,60,1.0,2.3007637461679154e-14,0.04310344827586207,2.3007637461679154e-14,0.9999999976992363,0.8086206889649432
N32_p0200.npy,61,1.0,-1.5660216179380626e-15,0.03296703296703297,0.0,1.0,0.8065934065934066
N32_p0200.npy,62,1.0,-3.642139381417472e-15,0.036755386565272496,0.0,1.0,0.8073510773130546
N32_p0200.npy,63,1.0,-1.378492632003926e-15,0.040097205346294046,0.0,1.0,0.8080194410692588
N32_p0200.npy,64,1.0,0.005555900289644935,0.02609727164887307,0.005555900289644935,0.0017966545355842032,0.5057584506904499
N32_p0200.npy,65,1.0,0.004381231008734569,0.036057692307692304,0.004381231008734569,0.002277265755344929,0.5078947181881419
N32_p0200.npy,66,1.0,-6.351301193657524e-16,0.03549571603427173,0.0,1.0,0.8070991432068544
N32_p0200.npy,67,1.0,-4.004870094681549e-15,0.03198031980319803,0.0,1.0,0.8063960639606397
N32_p0200.npy,68,1.0,-2.658445082003038e-16,0.027127003699136867,0.0,1.0,0.8054254007398274
N32_p0200.npy,69,1.0,-2.4980018202089582e-15,0.04257907542579075,0.0,1.0,0.8085158150851582
N32_p0200.npy,70,1.0,1.7763568394002505e-15,0.036616161616161616,1.7763568394002505e-15,0.9999999998223643,0.8073232322699416
N32_p0200.npy,71,1.0,8.15353741844483e-15,0.034653465346534656,8.15353741844483e-15,0.9999999991846463,0.8069306928247009
N32_p0200.npy,72,1.0,1.4079826198291944e-15,0.045283018867924525,1.4079826198291944e-15,0.9999999998592017,0.8090566037313454
N32_p0200.npy,73,1.0,-5.075383683968223e-16,0.030978934324659233,0.0,1.0,0.8061957868649319
N32_p0200.npy,74,1.0,-2.592853611435836e-16,0.040455120101137804,0.0,1.0,0.8080910240202276
N32_p0200.npy,75,1.0,1.327066226627578e-16,0.02891566265060241,1.327066226627578e-16,0.9999999999867294,0.8057831325261393
N32_p0200.npy,76,1.0,-7.521249139689588e-16,0.05521472392638037,0.0,1.0,0.8110429447852762
N32_p0200.npy,77,1.0,-1.332413826485476e-15,0.0231990231990232,0.0,1.0,0.8046398046398047
N32_p0200.npy,78,1.0,0.004338411715036766,0.03170731707317073,0.004338411715036766,0.0022996902444679048,0.5070313704879745
N32_p0200.npy,79,1.032258064516129,-2.2613801290610173e-15,0.02195121951219512,0.0,1.0,0.8205192761605036
N32_p0200.npy,80,1.0,5.4304816016196075e-15,0.04539877300613497,5.4304816016196075e-15,0.9999999994569517,0.8090797544383125
N32_p0200.npy,81,1.0,5.0306980803327406e-17,0.028014616321559074,5.0306980803327406e-17,0.9999999999949694,0.8056029232628026
N32_p0200.npy,82,1.0,-2.0092392004457885e-15,0.03618817852834741,0.0,1.0,0.8072376357056695
N32_p0200.npy,83,1.0,7.750247700051208e-15,0.034739454094292806,7.750247700051208e-15,0.9999999992249752,0.8069478905863511
N32_p0200.npy,84,1.0,2.38524477946811e-16,0.027611044417767107,2.38524477946811e-16,0.9999999999761476,0.8055222088763976
N32_p0200.npy,85,1.0,-1.5131890566561263e-15,0.027677496991576414,0.0,1.0,0.8055354993983154
N32_p0200.npy,86,1.0,-8.926431433931973e-16,0.03799019607843137,0.0,1.0,0.8075980392156863
N32_p0200.npy,87,1.0,-3.0346086871909788e-15,0.043914680050188205,0.0,1.0,0.8087829360100377
N32_p0200.npy,88,1.0,-9.408790692902837e-17,0.032926829268292684,0.0,1.0,0.8065853658536586
N32_p0200.npy,89,1.0,5.062544287999744e-16,0.02926829268292683,5.062544287999744e-16,0.9999999999493746,0.8058536585213978
N32_p0200.npy,90,1.0,-1.160174956348519e-14,0.03414634146341464,0.0,1.0,0.806829268292683
N32_p0200.npy,91,1.0,0.004222934528809796,0.029447852760736196,0.004222934528809796,0.0023624272787445577,0.5065982987357706
N32_p0200.npy,92,1.0,-5.908393196702678e-15,0.04472049689440994,0.0,1.0,0.808944099378882
N32_p0200.npy,93,1.0,-1.2325592668975175e-15,0.03515151515151515,0.0,1.0,0.8070303030303031
N32_p0200.npy,94,1.0,-3.0640488874591673e-15,0.019347037484885126,0.0,1.0,0.8038694074969771
N32_p0200.npy,95,1.0,-8.881784197001252e-16,0.03317535545023697,0.0,1.0,0.8066350710900474
N32_p0200.npy,96,1.0,-3.709269375620536e-15,0.03218116805721097,0.0,1.0,0.8064362336114422
N32_p0200.npy,97,1.032258064516129,1.0999403225781752e-15,0.03593556381660471,1.0999403225781752e-15,0.999999999890006,0.8233161449883872
N32_p0200.npy,98,1.0,-6.9038142302301e-16,0.03094059405940594,0.0,1.0,0.8061881188118812
N32_p0200.npy,99,1.0,-4.420323548444291e-15,0.04714640198511166,0.0,1.0,0.8094292803970223
N32_p0480.npy,0,1.1290322580645162,-1.7478663398640118e-15,0.19646017699115045,0.0,1.0,0.9038081644304882
N32_p0480.npy,1,1.2258064516129032,-1.4920088057089919e-15,0.23148148148148148,0.0,1.0,0.9591995221027478
N32_p0480.npy,2,1.2903225806451613,-2.128956892922948e-15,0.25594149908592323,0.0,1.0,0.9963495901397652
N32_p0480.npy,3,1.2258064516129032,-1.9068002440642032e-15,0.20790378006872853,0.0,1.0,0.9544839818201972
N32_p0480.npy,4,1.3548387096774193,-1.9387561221306844e-15,0.21403508771929824,0.0,1.0,1.0202263723825693
N32_p0480.npy,5,1.1290322580645162,-1.7839066735918123e-15,0.20833333333333334,0.0,1.0,0.9061827956989247
